pair_id,p,y_human,ab_mass
3309,0.00117,1.0,1.0
3119,0.060087,1.0,1.0
1639,0.377541,0.0,1.0
4910,0.991423,0.0,1.0
1464,0.003173,1.0,1.0
1886,0.622459,0.3333,1.0
2035,0.182426,0.3333,1.0
1091,0.029312,1.0,1.0
709,0.017986,0.0,1.0
2057,0.952574,1.0,1.0
3138,0.679179,1.0,1.0
4348,0.148047,0.0,1.0
4412,0.029312,0.0,1.0
735,0.075858,0.0,1.0
4008,4.5e-05,0.3333,1.0
1634,0.851953,1.0,1.0
3454,0.148047,1.0,1.0
4820,0.075858,0.0,1.0
1775,0.320821,0.0,1.0
3063,0.000261,0.0,1.0
3179,0.002473,1.0,1.0
1741,0.014064,0.0,0.9999
1247,0.562177,1.0,1.0
3780,0.7773,1.0,1.0
1466,0.001927,1.0,1.0
4644,0.00407,1.0,1.0
2775,0.00522,0.0,1.0
679,0.060087,0.6667,1.0
4331,0.037327,0.0,1.0
719,1.7e-05,0.0,1.0
3842,1e-06,1.0,1.0
2591,0.7773,0.0,0.989
3298,0.268941,1.0,1.0
349,0.268941,0.0,1.0
2206,0.904651,1.0,1.0
4570,0.880797,0.0,1.0
62,1.7e-05,1.0,0.977
3483,0.622459,0.0,0.9999
1669,0.075858,0.0,1.0
2969,9.6e-05,1.0,1.0
4377,0.010987,0.0,1.0
662,0.001927,1.0,1.0
3785,0.075858,1.0,1.0
4248,0.0,1.0,1.0
1622,0.952574,1.0,1.0
3790,1.5e-05,0.0,1.0
420,0.037327,0.0,0.9998
2928,0.2227,1.0,1.0
1057,0.2227,1.0,0.9998
1768,0.00522,1.0,1.0
1317,0.880797,1.0,1.0
3618,0.817574,1.0,1.0
4877,0.000261,0.0,1.0
1455,0.029312,1.0,1.0
4122,0.817574,1.0,1.0
1441,0.014064,0.0,1.0
303,0.622459,1.0,1.0
899,0.2227,0.0,1.0
190,0.924142,1.0,1.0
1402,0.182426,0.0,0.9999
3880,0.939913,0.0,1.0
3432,0.268941,0.0,1.0
664,3e-06,0.0,1.0
3485,0.029312,0.0,0.9999
704,0.001032,0.3333,0.9399
1170,0.851953,1.0,1.0
2537,0.320821,1.0,1.0
46,0.268941,1.0,1.0
3121,4.5e-05,1.0,1.0
2700,0.320821,1.0,1.0
1112,0.000123,0.3333,1.0
4287,0.003173,0.0,1.0
3320,0.952574,0.0,1.0
1644,0.029312,0.0,1.0
453,0.268941,0.0,1.0
1732,0.148047,0.0,1.0
3628,0.047426,0.0,1.0
2110,0.047426,1.0,0.989
4468,0.002473,1.0,0.9999
3310,0.00522,1.0,1.0
1035,0.037327,1.0,1.0
2898,0.904651,0.0,1.0
3900,0.377541,1.0,1.0
457,0.001501,1.0,1.0
1072,0.939913,1.0,1.0
4912,0.268941,1.0,1.0
1232,0.148047,0.0,1.0
3344,0.731059,0.0,1.0
1018,0.001927,1.0,1.0
790,0.017986,1.0,1.0
972,0.003173,0.0,1.0
1176,0.00117,0.0,1.0
2424,0.095349,0.0,1.0
1426,0.119203,1.0,0.1589
4946,0.962673,0.0,1.0
3357,0.731059,1.0,1.0
1192,1.3e-05,1.0,1.0
1700,0.880797,1.0,1.0
4595,0.002473,0.0,1.0
2614,0.001927,0.0,1.0
4088,0.437823,1.0,0.0051
1916,0.904651,0.0,1.0
4922,0.014064,0.0,1.0
960,0.022977,0.0,1.0
2963,0.148047,1.0,1.0
1523,0.2227,0.0,1.0
593,0.622459,1.0,1.0
4106,0.060087,0.0,1.0
2356,0.924142,0.0,1.0
91,0.148047,1.0,1.0
4797,0.437823,0.0,1.0
390,0.00407,0.0,1.0
2764,0.268941,0.6667,0.9993
1772,0.2227,0.0,1.0
3088,0.437823,1.0,1.0
3269,0.622459,1.0,0.9997
2758,0.148047,0.0,1.0
3271,0.000261,1.0,1.0
3161,0.5,0.0,1.0
3392,0.075858,1.0,1.0
3039,0.017986,1.0,1.0
4959,0.037327,0.0,0.9999
759,2e-06,1.0,1.0
1484,0.562176,1.0,1.0
307,0.622459,1.0,1.0
3055,0.000261,1.0,1.0
3265,0.017986,0.0,1.0
3637,0.851953,0.0,1.0
1885,0.000911,1.0,1.0
2551,0.562177,1.0,1.0
1851,0.268941,0.0,1.0
