pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
0,0,0.0,0,0,3,3,1,3,multilingual,chinese,0.921875,1.875,-0.953125,121,87,1,1.0
1,0,0.0,0,0,2,2,1,3,general,english,-2.375,0.484375,-2.859375,1780,2334,1,1.0
2,0,0.0,0,0,3,3,1,3,multilingual,chinese,-0.558594,1.515625,-2.074219,1446,1382,1,1.0
3,1,1.0,1,3,0,3,1,1,stem,english,-0.597656,-0.390625,-0.207031,820,876,1,1.0
4,0,1.0,1,3,0,3,1,1,code,python,0.306641,-2.21875,2.525391,3235,3248,1,1.0
5,0,1.0,1,3,0,3,1,2,stem,english,0.640625,-0.667969,1.308594,1475,1713,1,1.0
6,0,1.0,1,3,0,3,1,2,general,english,1.328125,-0.683594,2.011719,3419,3033,1,1.0
7,1,1.0,1,3,0,3,1,2,stem,english,0.091309,-0.435547,0.526855,2069,2178,1,1.0
8,1,0.0,0,0,3,3,1,3,general,english,-1.289062,0.462891,-1.751953,738,766,1,1.0
9,1,1.0,1,3,0,3,1,3,general,english,-0.851562,-2.359375,1.507812,3206,2880,1,1.0
10,0,0.0,0,0,3,3,1,2,code,javascript_html_css,0.310547,0.484375,-0.173828,269,416,1,1.0
11,1,0.0,0,0,3,3,1,2,general,english,-1.070312,0.333984,-1.404297,1001,1042,1,1.0
12,0,0.0,0,0,3,3,1,3,multilingual,spanish,0.539062,-0.664062,1.203125,3136,3546,1,1.0
13,1,0.0,0,0,3,3,1,2,code,python,-2.53125,1.273438,-3.804688,1136,1116,1,1.0
14,0,1.0,1,3,0,3,1,1,general,english,-0.632812,-0.3125,-0.320312,2898,2459,1,1.0
15,0,1.0,1,3,0,3,1,2,code,python,1.421875,0.341797,1.080078,2291,2183,1,1.0
16,1,1.0,1,2,0,2,1,1,multilingual,portuguese,1.546875,1.0,0.546875,308,270,1,1.0
17,0,0.0,0,0,3,3,1,2,general,english,-1.359375,0.322266,-1.681641,398,613,1,1.0
18,1,1.0,1,3,0,3,1,2,general,english,0.742188,0.859375,-0.117188,1605,2087,1,1.0
19,0,0.6667,1,2,1,3,0,0,multilingual,korean,1.0,0.380859,0.619141,1426,879,1,1.0
20,0,0.0,0,0,3,3,1,2,general,english,-0.085449,0.664062,-0.749512,914,1032,1,1.0
21,1,0.0,0,0,3,3,1,1,general,english,-0.279297,-0.180664,-0.098633,30,58,1,1.0
22,0,0.0,0,0,3,3,1,1,multilingual,italian,-0.008057,1.34375,-1.351807,135,251,1,1.0
23,0,1.0,1,3,0,3,1,2,code,python,0.15625,-0.129883,0.286133,944,892,1,1.0
24,0,0.0,0,0,3,3,1,2,general,english,-0.455078,-0.294922,-0.160156,151,92,1,1.0
25,1,1.0,1,3,0,3,1,2,general,english,0.601562,0.726562,-0.125,448,454,1,1.0
26,0,0.0,0,0,3,3,1,3,multilingual,italian,-0.308594,0.941406,-1.25,224,402,1,1.0
27,0,1.0,1,3,0,3,1,2,code,python,0.087891,-0.714844,0.802734,457,512,1,1.0
28,0,0.0,0,0,3,3,1,1,multilingual,italian,-0.722656,1.171875,-1.894531,2410,2466,1,1.0
29,1,1.0,1,3,0,3,1,3,code,javascript_html_css,0.570312,-0.753906,1.324219,371,588,1,1.0
30,1,0.0,0,0,3,3,1,2,stem,english,0.898438,0.189453,0.708984,124,136,1,1.0
31,0,0.6667,1,2,1,3,0,0,multilingual,french,0.178711,-0.369141,0.547852,533,475,1,1.0
32,1,1.0,1,3,0,3,1,3,multilingual,korean,0.734375,-1.1875,1.921875,100,727,1,1.0
33,0,0.0,0,0,3,3,1,3,general,english,-1.976562,0.730469,-2.707031,3402,3474,1,1.0
34,1,1.0,1,3,0,3,1,2,general,english,0.169922,0.216797,-0.046875,1055,1269,1,1.0
35,0,1.0,1,3,0,3,1,1,general,english,1.03125,0.761719,0.269531,2129,2122,1,1.0
36,0,0.0,0,0,3,3,1,1,general,english,-0.131836,0.59375,-0.725586,150,192,1,1.0
37,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.341797,0.632812,-0.291016,1285,1241,1,1.0
38,1,0.0,0,0,3,3,1,2,general,english,0.398438,0.652344,-0.253906,455,526,1,1.0
39,1,0.0,0,0,3,3,1,2,multilingual,chinese,-1.984375,0.310547,-2.294922,315,255,1,1.0
40,1,0.0,0,0,3,3,1,1,multilingual,korean,0.636719,1.117188,-0.480469,373,423,1,1.0
41,0,0.0,0,0,3,3,1,2,general,english,-2.0625,-0.566406,-1.496094,1022,595,1,1.0
42,1,1.0,1,3,0,3,1,1,code,c,0.455078,-0.01532,0.470398,1771,1830,1,1.0
43,0,1.0,1,3,0,3,1,2,general,english,0.378906,0.150391,0.228516,947,718,1,1.0
44,1,1.0,1,3,0,3,1,2,multilingual,chinese,-1.15625,0.00589,-1.16214,1430,1436,1,1.0
45,0,1.0,1,3,0,3,1,3,code,rust,0.984375,-2.421875,3.40625,1940,1842,1,1.0
46,0,1.0,1,3,0,3,1,2,general,english,0.186523,0.012573,0.17395,220,344,1,1.0
47,1,1.0,1,1,0,1,1,1,general,english,-0.644531,-1.054688,0.410156,251,366,1,1.0
48,0,0.0,0,0,3,3,1,3,stem,english,0.417969,1.335938,-0.917969,623,944,1,1.0
49,0,1.0,1,3,0,3,1,2,code,python,-0.049805,-2.734375,2.68457,671,554,1,1.0
50,0,0.0,0,0,3,3,1,2,general,english,0.080566,0.233398,-0.152832,2442,2397,1,1.0
51,1,0.0,0,0,3,3,1,2,code,python,-0.96875,-0.65625,-0.3125,2434,2438,1,1.0
52,1,1.0,1,3,0,3,1,2,general,english,-0.154297,-0.246094,0.091797,1716,1558,1,1.0
53,0,1.0,1,3,0,3,1,3,general,english,-0.043213,-0.679688,0.636475,160,160,1,1.0
54,1,0.0,0,0,3,3,1,2,code,python,-0.408203,0.167969,-0.576172,691,396,1,1.0
55,0,1.0,1,3,0,3,1,3,general,english,0.392578,-3.65625,4.048828,612,520,1,1.0
56,0,0.0,0,0,3,3,1,2,general,english,-0.222656,-0.75,0.527344,135,245,1,1.0
57,0,0.0,0,0,3,3,1,3,general,english,-0.316406,-0.148438,-0.167969,332,241,1,1.0
58,1,0.0,0,0,3,3,1,2,stem,english,0.498047,-0.380859,0.878906,3947,3729,1,1.0
59,0,1.0,1,3,0,3,1,2,general,english,0.636719,-0.738281,1.375,36,57,1,1.0
60,0,0.0,0,0,3,3,1,2,multilingual,korean,-0.257812,-1.085938,0.828125,2312,2533,1,1.0
61,1,0.0,0,0,3,3,1,1,multilingual,chinese,-0.058838,2.578125,-2.636963,216,809,1,1.0
62,1,1.0,1,3,0,3,1,2,general,english,-0.855469,-1.429688,0.574219,188,136,1,1.0
63,0,1.0,1,3,0,3,1,3,multilingual,chinese,1.671875,-1.296875,2.96875,1416,1385,1,1.0
64,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.141602,0.12793,0.013672,1049,1182,1,1.0
65,1,0.0,0,0,3,3,1,2,multilingual,korean,-1.554688,-0.902344,-0.652344,826,578,1,1.0
66,1,1.0,1,3,0,3,1,3,general,english,0.392578,-0.378906,0.771484,614,581,1,1.0
67,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.585938,1.101562,-1.6875,2512,2444,1,1.0
68,1,1.0,1,3,0,3,1,1,code,python,-1.984375,-1.476562,-0.507812,354,352,1,1.0
69,1,0.0,0,0,3,3,1,2,general,english,-0.087891,1.15625,-1.244141,274,464,1,1.0
70,1,1.0,1,3,0,3,1,2,general,english,0.710938,0.863281,-0.152344,1306,464,1,1.0
71,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.292969,0.03833,0.254639,1076,1032,1,1.0
72,0,0.0,0,0,3,3,1,2,multilingual,chinese,-0.037109,1.679688,-1.716797,459,606,1,1.0
73,1,1.0,1,3,0,3,1,3,multilingual,chinese,1.4375,-1.25,2.6875,575,419,1,1.0
74,1,1.0,1,3,0,3,1,3,stem,english,-0.78125,0.242188,-1.023438,129,114,1,1.0
75,0,1.0,1,3,0,3,1,1,general,english,0.585938,-0.578125,1.164062,581,598,1,1.0
76,0,1.0,1,3,0,3,1,3,general,english,0.322266,0.043945,0.27832,707,628,1,1.0
77,1,0.0,0,0,3,3,1,2,general,english,-0.816406,-1.460938,0.644531,3618,3892,1,1.0
78,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.6875,0.863281,-0.175781,1156,1161,1,1.0
79,0,0.0,0,0,3,3,1,2,general,english,0.699219,1.5,-0.800781,2131,2320,1,1.0
80,1,0.0,0,0,3,3,1,1,general,english,-1.734375,0.773438,-2.507812,1664,1809,1,1.0
81,0,0.0,0,0,3,3,1,2,general,english,-0.863281,0.103516,-0.966797,295,415,1,1.0
82,0,1.0,1,3,0,3,1,2,multilingual,spanish,0.335938,-0.890625,1.226562,1224,1588,1,1.0
83,0,1.0,1,3,0,3,1,2,stem,english,0.065918,0.271484,-0.205566,2069,3071,1,1.0
