pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
0,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.550781,0.597656,-1.148438,672,468,0,1.0
1,0,0.0,0,0,3,3,1,1,code,python,-0.503906,-0.236328,-0.267578,2694,2700,0,1.0
2,1,1.0,1,3,0,3,1,1,code,python,1.1875,-0.773438,1.960938,2137,2250,0,1.0
3,1,0.0,0,0,3,3,1,2,code,python,0.335938,0.828125,-0.492188,436,120,0,1.0
4,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.917969,1.070312,-1.988281,2131,1915,0,1.0
5,1,0.0,0,0,3,3,1,1,code,sql,-0.178711,0.5,-0.678711,383,422,0,1.0
6,1,0.0,0,0,2,2,1,2,code,javascript_html_css,-2.703125,0.816406,-3.519531,271,604,0,1.0
7,1,0.3333,0,1,2,3,0,0,code,python,0.964844,0.925781,0.039062,1418,1594,0,1.0
8,1,0.0,0,0,3,3,1,1,code,sql,-2.25,-1.195312,-1.054688,409,446,0,1.0
9,1,1.0,1,2,0,2,1,2,code,python,-0.111816,-1.625,1.513184,934,879,0,1.0
10,0,1.0,1,3,0,3,1,3,code,c#,0.053711,-0.597656,0.651367,3486,3138,0,1.0
11,1,0.0,0,0,3,3,1,3,code,python,-2.578125,0.40625,-2.984375,470,692,0,1.0
12,0,1.0,1,3,0,3,1,2,code,python,1.835938,0.527344,1.308594,1750,1486,0,1.0
13,0,1.0,1,3,0,3,1,1,code,php,2.015625,0.855469,1.160156,604,413,0,1.0
14,0,1.0,1,3,0,3,1,1,code,javascript_html_css,2.015625,0.699219,1.316406,522,488,0,1.0
15,0,0.0,0,0,3,3,1,2,code,python,-1.226562,1.507812,-2.734375,1978,1739,0,1.0
16,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.828125,-2.078125,2.90625,618,155,0,1.0
17,1,1.0,1,3,0,3,1,2,code,r,1.015625,0.104004,0.911621,908,970,0,1.0
18,0,1.0,1,3,0,3,1,2,code,python,0.5,-0.621094,1.121094,414,352,0,1.0
19,0,0.0,0,0,3,3,1,1,code,rust,-1.226562,-0.703125,-0.523438,1027,698,0,1.0
20,1,0.6667,1,2,1,3,0,0,code,python,1.179688,0.570312,0.609375,845,749,0,1.0
21,0,1.0,1,3,0,3,1,1,code,python,1.679688,0.257812,1.421875,672,604,0,1.0
22,0,0.0,0,0,3,3,1,2,code,java,-2.109375,-0.155273,-1.954102,2218,1680,0,1.0
23,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-1.632812,0.84375,-2.476562,1679,1718,0,1.0
24,1,0.0,0,0,3,3,1,2,code,python,-1.625,-0.476562,-1.148438,1468,1805,0,1.0
25,1,1.0,1,3,0,3,1,2,code,python,-0.12207,-2.421875,2.299805,484,253,0,1.0
26,1,0.0,0,0,3,3,1,2,code,javascript_html_css,1.039062,0.462891,0.576172,1543,1478,0,1.0
27,0,0.0,0,0,3,3,1,1,code,javascript_html_css,-2.421875,0.863281,-3.285156,853,986,0,1.0
28,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.205078,-2.140625,2.345703,631,435,0,1.0
29,0,1.0,1,3,0,3,1,2,code,go,0.353516,0.761719,-0.408203,355,396,0,1.0
30,0,1.0,1,3,0,3,1,1,code,python,-0.230469,-0.175781,-0.054688,635,492,0,1.0
31,0,1.0,1,3,0,3,1,3,code,php,0.108398,-0.589844,0.698242,574,655,0,1.0
32,0,0.0,0,0,3,3,1,1,code,java,-0.957031,1.867188,-2.824219,623,980,0,1.0
33,0,1.0,1,3,0,3,1,2,code,c++,1.226562,-0.796875,2.023438,1080,843,0,1.0
34,0,1.0,1,3,0,3,1,1,code,bash,0.769531,1.257812,-0.488281,3379,3469,0,1.0
35,1,1.0,1,3,0,3,1,2,code,go,0.890625,-3.0,3.890625,669,366,0,1.0
36,1,0.0,0,0,3,3,1,3,code,javascript_html_css,-1.492188,0.824219,-2.316406,2111,2042,0,1.0
37,1,1.0,1,3,0,3,1,1,code,php,1.554688,-1.898438,3.453125,3034,2604,0,1.0
38,0,0.0,0,0,3,3,1,1,code,c#,-1.671875,0.871094,-2.542969,405,303,0,1.0
39,1,1.0,1,3,0,3,1,2,code,python,1.0625,-1.492188,2.554688,1364,1283,0,1.0
40,0,0.0,0,0,3,3,1,2,code,python,-1.578125,1.09375,-2.671875,553,1431,0,1.0
41,0,0.0,0,0,3,3,1,2,code,python,0.40625,0.033203,0.373047,2538,2366,0,1.0
42,1,0.0,0,0,3,3,1,1,code,python,-1.09375,0.498047,-1.591797,2989,2961,0,1.0
43,1,0.0,0,0,3,3,1,2,code,javascript_html_css,0.566406,0.742188,-0.175781,3366,3336,0,1.0
44,0,0.0,0,0,3,3,1,2,code,python,-0.245117,1.015625,-1.260742,2230,2084,0,1.0
45,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.057373,-0.18457,0.127197,365,342,0,1.0
46,1,0.0,0,0,3,3,1,2,code,php,-1.179688,0.984375,-2.164062,1394,1361,0,1.0
47,1,0.0,0,0,3,3,1,3,code,c++,-2.84375,-0.227539,-2.616211,1952,1671,0,1.0
48,1,1.0,1,1,0,1,1,3,code,python,0.402344,-1.554688,1.957031,387,405,0,1.0
49,0,1.0,1,3,0,3,1,2,code,python,0.075684,-2.1875,2.263184,665,508,0,1.0
50,0,0.0,0,0,3,3,1,1,code,python,-0.757812,-0.287109,-0.470703,330,373,0,1.0
51,0,1.0,1,3,0,3,1,2,code,c#,-0.351562,-2.375,2.023438,1472,1489,0,1.0
52,1,1.0,1,3,0,3,1,2,code,typescript,0.435547,-3.046875,3.482422,490,352,0,1.0
53,0,1.0,1,3,0,3,1,2,code,java,0.917969,-0.099121,1.01709,3918,3916,0,1.0
54,0,1.0,1,3,0,3,1,2,code,python,0.035645,-1.085938,1.121582,534,565,0,1.0
55,0,0.0,0,0,3,3,1,2,code,javascript_html_css,0.582031,1.703125,-1.121094,741,663,0,1.0
56,1,1.0,1,3,0,3,1,3,code,python,0.558594,-0.980469,1.539062,2083,2154,0,1.0
57,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-2.515625,0.871094,-3.386719,415,635,0,1.0
58,1,1.0,1,3,0,3,1,1,code,sql,0.792969,-1.398438,2.191406,3338,3064,0,1.0
59,1,0.0,0,0,3,3,1,1,code,sql,-0.527344,-0.511719,-0.015625,2788,2892,0,1.0
60,0,0.0,0,0,3,3,1,1,code,php,0.198242,0.597656,-0.399414,369,523,0,1.0
61,0,1.0,1,3,0,3,1,2,code,c#,0.621094,0.503906,0.117188,2908,2927,0,1.0
62,1,0.0,0,0,3,3,1,1,code,c,-0.110352,-0.182617,0.072266,1030,1667,0,1.0
63,0,1.0,1,2,0,2,1,2,code,python,-0.011292,-0.064941,0.05365,651,569,0,1.0
64,0,1.0,1,3,0,3,1,1,code,python,0.478516,0.679688,-0.201172,1751,1761,0,1.0
65,0,1.0,1,3,0,3,1,1,code,python,1.484375,-0.168945,1.65332,1389,1257,0,1.0
66,0,1.0,1,3,0,3,1,2,code,python,0.147461,1.117188,-0.969727,338,677,0,1.0
67,0,1.0,1,3,0,3,1,2,code,python,-0.157227,-1.859375,1.702148,499,706,0,1.0
68,0,0.0,0,0,3,3,1,2,code,go,-0.251953,0.589844,-0.841797,3355,3475,0,1.0
69,0,0.0,0,0,3,3,1,2,code,javascript_html_css,1.0625,0.953125,0.109375,1356,1203,0,1.0
70,1,0.0,0,0,3,3,1,1,code,sql,0.667969,0.333984,0.333984,1022,976,0,1.0
71,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.265625,-3.0,3.265625,424,180,0,1.0
72,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.316406,1.023438,-0.707031,872,694,0,1.0
73,1,0.0,0,0,3,3,1,1,code,python,0.652344,-0.425781,1.078125,747,564,0,1.0
74,0,1.0,1,3,0,3,1,1,code,sql,-0.675781,-0.060059,-0.615723,473,527,0,1.0
75,1,0.0,0,0,3,3,1,1,code,python,1.414062,0.285156,1.128906,1157,1101,0,1.0
76,1,0.0,0,0,3,3,1,2,code,c#,1.570312,1.296875,0.273438,490,593,0,1.0
77,1,1.0,1,1,0,1,1,1,code,python,-0.890625,-0.710938,-0.179688,3085,3134,0,1.0
78,1,1.0,1,3,0,3,1,2,code,javascript_html_css,1.203125,-0.917969,2.121094,457,370,0,1.0
79,0,0.0,0,0,3,3,1,3,code,php,-3.890625,-0.210938,-3.679688,252,447,0,1.0
80,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-1.078125,0.890625,-1.96875,475,800,0,1.0
81,1,0.0,0,0,3,3,1,2,code,python,-0.953125,0.404297,-1.357422,431,821,0,1.0
82,0,1.0,1,3,0,3,1,3,code,python,0.445312,-0.219727,0.665039,380,263,0,1.0
83,1,0.0,0,0,3,3,1,2,code,java,0.9375,0.394531,0.542969,208,94,0,1.0
84,1,1.0,1,3,0,3,1,2,code,python,1.46875,-1.789062,3.257812,1761,1285,0,1.0
85,0,1.0,1,3,0,3,1,3,code,python,1.492188,0.894531,0.597656,601,817,0,1.0
